price,carpet_area,bedroom,bathroom,transaction_type,floor_category,luxury_category,property_type,regions,balconies_iter,furnished_status_imputed,additional_room
1.7,920.0,5.0,3.0,resale,High Floor,Medium,residential,bangalore,2.0,1,0.0
6.5,3302.0,4.0,5.0,resale,Mid Floor,Medium,flat,greater noida,3.0,0,0.0
4.5,2880.0,4.0,4.0,resale,Mid Floor,Low,flat,bangalore,4.0,0,1.0
1.6,1534.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,3.0,2,0.0
9.5,3840.0,6.0,5.0,resale,High Floor,Low,villa,bangalore,2.0,1,1.0
0.6,882.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.49,594.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,1,0.0
3.25,3600.0,4.0,4.0,resale,High Floor,Medium,penthouse,noida,5.0,0,1.0
1.05,686.0,2.0,2.0,resale,Low Floor,Low,flat,thane,2.0,1,0.0
2.4,1100.0,3.0,3.0,resale,Mid Floor,Medium,flat,thane,3.0,0,0.0
0.63,1628.0,3.0,3.0,resale,High Floor,Medium,builder-floor,bangalore,3.0,1,0.0
3.3,1440.0,4.0,4.0,new property,Mid Floor,Low,flat,gurgaon,2.0,1,1.0
3.5,2700.0,5.0,5.0,resale,High Floor,Medium,villa,pune,2.0,0,0.0
0.75,833.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,2.0,0,0.0
1.34,830.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,2.0,2,0.0
7.0,3500.0,4.0,3.0,new property,High Floor,Medium,residential,bangalore,3.0,2,0.0
2.75,1368.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,2.0,2,0.0
4.3,1894.0,3.0,3.0,resale,High Floor,High,flat,noida,3.0,1,0.0
2.09,1500.0,4.0,3.0,new property,Low Floor,Low,flat,gurgaon,3.0,1,0.0
3.85,2200.0,4.0,2.0,resale,Low Floor,High,flat,gurgaon,2.0,0,1.0
2.45,933.0,2.0,2.0,new property,High Floor,Low,flat,navi mumbai,2.0,0,1.0
1.6,5500.0,4.0,4.0,new property,High Floor,Medium,villa,mumbai,3.0,2,1.0
2.1,1121.0,2.0,2.0,resale,High Floor,Low,flat,noida,2.0,2,0.0
0.85,2160.0,4.0,4.0,resale,High Floor,Medium,residential,bangalore,3.0,2,0.0
1.54,1400.0,3.0,3.0,new property,High Floor,Low,flat,bangalore,3.0,0,0.0
1.4,570.0,2.0,3.0,resale,High Floor,Low,flat,thane,3.0,0,0.0
0.75,1720.0,4.0,3.0,resale,High Floor,Medium,flat,bangalore,3.0,2,0.0
2.27,1350.0,3.0,3.0,new property,Low Floor,Medium,builder-floor,new delhi,2.0,1,0.0
2.6,1600.0,3.0,3.0,resale,Mid Floor,High,flat,gurgaon,3.0,0,1.0
2.0,1259.0,3.0,3.0,new property,Mid Floor,Low,flat,gurgaon,3.0,1,0.0
1.35,709.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,1,0.0
0.4,685.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
1.45,800.0,5.0,4.0,resale,High Floor,Medium,residential,bangalore,4.0,2,1.0
0.29,700.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,2,0.0
8.7,2862.0,4.0,5.0,resale,Mid Floor,High,flat,pune,3.0,0,1.0
2.9,1800.0,3.0,3.0,resale,Mid Floor,Medium,flat,pune,2.0,0,1.0
4.25,1900.0,4.0,4.0,resale,Mid Floor,Medium,flat,gurgaon,4.0,0,1.0
0.5,1800.0,3.0,2.0,resale,Mid Floor,Medium,flat,new delhi,3.0,2,0.0
0.8,980.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,0,0.0
0.95,1088.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.44,661.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,2,0.0
1.7,2560.0,3.0,2.0,resale,High Floor,Medium,residential,bangalore,2.0,1,0.0
1.6,2800.0,5.0,4.0,resale,High Floor,Medium,residential,bangalore,2.0,0,0.0
4.0,2273.0,4.0,4.0,resale,Mid Floor,Medium,flat,noida,3.0,0,0.0
0.45,1110.0,2.0,2.0,new property,Mid Floor,Low,flat,navi mumbai,3.0,0,0.0
0.85,823.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
0.96,956.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,0,0.0
1.13,1006.0,3.0,3.0,new property,Mid Floor,Medium,flat,pune,2.0,0,0.0
1.1,500.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
0.68,684.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
3.31,1364.0,3.0,3.0,new property,Mid Floor,Low,flat,gurgaon,3.0,1,0.0
1.88,1000.0,3.0,2.0,resale,High Floor,Medium,flat,gurgaon,4.0,0,1.0
1.83,1375.0,3.0,4.0,new property,High Floor,High,flat,greater noida,3.0,0,0.0
2.2,753.0,3.0,3.0,resale,High Floor,Low,flat,thane,4.0,1,0.0
0.43,572.0,2.0,2.0,new property,Mid Floor,Low,flat,gurgaon,2.0,1,0.0
1.4,1445.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
4.15,2004.0,4.0,4.0,new property,High Floor,High,flat,noida,4.0,1,1.0
1.2,1180.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,0.0
1.32,1080.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.39,565.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
0.75,908.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,0,0.0
2.34,1498.0,3.0,3.0,new property,High Floor,Medium,flat,bangalore,3.0,0,1.0
1.5,930.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
5.5,2306.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,2.0,1,0.0
1.6,1068.0,2.0,2.0,resale,High Floor,Low,flat,noida,3.0,0,0.0
0.95,2121.0,3.0,3.0,resale,Low Floor,Medium,flat,greater noida,2.0,0,0.0
0.96,1300.0,3.0,3.0,new property,Low Floor,Medium,flat,bangalore,3.0,0,0.0
1.84,1520.0,3.0,2.0,new property,Low Floor,High,flat,bangalore,3.0,0,0.0
0.52,515.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,1,0.0
0.7,593.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
0.82,724.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
5.3,4100.0,4.0,5.0,resale,Mid Floor,Medium,flat,bangalore,2.0,1,0.0
2.6,1700.0,3.0,3.0,resale,Low Floor,Low,flat,new delhi,3.0,1,1.0
1.94,1769.0,3.0,3.0,resale,High Floor,Medium,flat,new delhi,3.0,1,0.0
0.75,900.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
1.5,821.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,0,0.0
1.1,905.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,0,1.0
3.5,1500.0,3.0,3.0,new property,Mid Floor,Medium,builder-floor,gurgaon,2.0,2,0.0
1.3,769.0,2.0,2.0,resale,High Floor,Low,flat,mumbai,3.0,0,0.0
0.36,712.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,4.0,1,0.0
0.9,902.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,3.0,0,1.0
0.65,928.0,3.0,2.0,resale,High Floor,Low,flat,greater noida,3.0,0,0.0
2.85,1600.0,3.0,3.0,new property,Mid Floor,Medium,builder-floor,bangalore,2.0,0,0.0
4.95,1300.0,3.0,3.0,resale,Low Floor,High,flat,mumbai,3.0,2,0.0
1.4,1299.0,3.0,3.0,new property,Mid Floor,Medium,flat,pune,2.0,1,1.0
0.9,1080.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,2,0.0
0.35,295.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
10.05,1280.0,3.0,3.0,new property,High Floor,High,flat,gurgaon,3.0,0,1.0
3.81,1098.0,3.0,3.0,resale,Mid Floor,Low,flat,mumbai,3.0,0,0.0
5.02,1322.0,3.0,4.0,new property,High Floor,High,flat,mumbai,4.0,0,1.0
1.08,1100.0,3.0,2.0,resale,High Floor,Medium,flat,noida,3.0,1,1.0
1.38,1480.0,3.0,3.0,new property,High Floor,Medium,flat,bangalore,2.0,0,0.0
3.25,2650.0,4.0,4.0,resale,High Floor,Medium,villa,bangalore,2.0,1,0.0
1.78,742.0,3.0,3.0,resale,High Floor,Low,flat,thane,3.0,0,0.0
1.14,640.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.0,600.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.5,553.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
0.5,1152.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.71,672.0,2.0,2.0,new property,High Floor,Low,residential,mumbai,2.0,1,0.0
0.65,866.0,4.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
1.7,615.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,1,0.0
1.8,648.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,2,0.0
1.9,1464.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,1,1.0
3.7,1608.0,3.0,3.0,resale,High Floor,Low,flat,bangalore,3.0,0,1.0
1.26,884.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,1.0
0.93,871.0,2.0,2.0,new property,High Floor,Low,flat,greater noida,2.0,0,0.0
4.19,975.0,3.0,3.0,new property,High Floor,Medium,flat,mumbai,3.0,2,0.0
0.85,1092.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.21,713.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
0.46,820.0,2.0,2.0,resale,Mid Floor,Low,builder-floor,bangalore,2.0,0,0.0
3.6,3100.0,4.0,4.0,resale,High Floor,Low,flat,bangalore,2.0,0,1.0
0.95,557.0,2.0,2.0,resale,Low Floor,Low,builder-floor,navi mumbai,2.0,1,0.0
1.53,1770.0,6.0,4.0,new property,High Floor,Medium,flat,pune,3.0,0,0.0
0.52,1040.0,2.0,2.0,new property,Low Floor,Low,flat,navi mumbai,4.0,0,0.0
2.05,1107.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,0.0
0.8,692.0,2.0,2.0,resale,High Floor,Low,residential,new delhi,2.0,2,0.0
0.85,761.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,1,0.0
0.52,670.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.59,820.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,3.0,0,0.0
2.7,2132.0,4.0,3.0,resale,High Floor,Medium,villa,bangalore,3.0,1,1.0
1.15,650.0,3.0,2.0,resale,Mid Floor,Low,builder-floor,gurgaon,4.0,2,0.0
0.8,682.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,0,0.0
1.5,1036.0,3.0,3.0,new property,High Floor,Low,flat,gurgaon,2.0,0,0.0
2.6,700.0,2.0,2.0,resale,Low Floor,Low,flat,mumbai,2.0,1,0.0
0.67,1394.0,3.0,3.0,resale,Mid Floor,Medium,flat,greater noida,3.0,1,0.0
0.36,645.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
0.75,995.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,2.0,1,1.0
0.8,795.0,3.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,0,0.0
3.5,1867.0,4.0,5.0,resale,High Floor,High,flat,noida,3.0,1,1.0
0.4,758.0,3.0,2.0,resale,Mid Floor,Low,builder-floor,noida,3.0,2,0.0
1.54,1292.0,3.0,3.0,resale,Mid Floor,Medium,flat,noida,3.0,0,1.0
0.34,758.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,2.0,1,0.0
3.18,1853.0,3.0,3.0,resale,High Floor,High,flat,bangalore,2.0,1,1.0
0.55,623.0,2.0,2.0,new property,Low Floor,Low,builder-floor,new delhi,2.0,0,1.0
1.95,900.0,3.0,3.0,resale,Low Floor,Low,flat,pune,3.0,0,0.0
5.0,1400.0,4.0,4.0,resale,High Floor,High,villa,thane,3.0,0,1.0
3.5,2096.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
0.62,734.0,2.0,2.0,resale,Low Floor,Medium,flat,beyond thane,2.0,0,1.0
1.85,916.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.85,736.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,4.0,0,0.0
3.0,3200.0,10.0,8.0,resale,Low Floor,High,residential,bangalore,4.0,1,0.0
2.16,2424.0,4.0,4.0,new property,High Floor,High,flat,bangalore,3.0,0,0.0
1.53,1418.0,3.0,3.0,new property,High Floor,High,flat,greater noida,5.0,0,0.0
1.2,705.0,7.0,7.0,resale,Mid Floor,High,residential,bangalore,4.0,1,0.0
0.48,880.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
2.2,1450.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,2.0,2,0.0
2.0,2400.0,3.0,3.0,new property,High Floor,Medium,villa,bangalore,2.0,0,1.0
8.5,3347.0,4.0,6.0,resale,Mid Floor,High,flat,bangalore,4.0,0,1.0
1.25,485.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
2.3,1420.0,3.0,4.0,new property,High Floor,Medium,flat,noida,4.0,2,0.0
0.84,795.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,0,1.0
4.5,3030.0,10.0,10.0,resale,Low Floor,High,residential,greater noida,5.0,1,0.0
8.15,1625.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,3.0,1,1.0
1.69,1400.0,6.0,6.0,resale,High Floor,High,residential,bangalore,4.0,0,0.0
0.97,743.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
2.21,1613.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.8,720.0,3.0,2.0,resale,Low Floor,Low,flat,new delhi,3.0,2,0.0
0.75,432.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
1.83,1590.0,3.0,3.0,resale,Mid Floor,Medium,builder-floor,bangalore,2.0,1,1.0
2.96,1235.0,3.0,3.0,new property,High Floor,Medium,flat,pune,3.0,0,0.0
1.12,950.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,2,0.0
0.4,1535.0,3.0,2.0,resale,Low Floor,Low,builder-floor,noida,3.0,1,0.0
0.68,880.0,3.0,2.0,resale,High Floor,Medium,flat,noida,3.0,0,0.0
2.45,1266.0,3.0,3.0,new property,Mid Floor,Low,builder-floor,gurgaon,3.0,1,1.0
1.8,1000.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,0,1.0
0.92,836.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
3.0,1100.0,2.0,2.0,resale,Low Floor,Low,residential,bangalore,2.0,1,0.0
0.79,890.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.65,353.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
0.9,860.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,3.0,2,0.0
0.92,986.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
6.4,1692.0,4.0,5.0,new property,Low Floor,Medium,builder-floor,new delhi,3.0,1,1.0
4.2,3300.0,4.0,4.0,new property,Low Floor,Medium,builder-floor,gurgaon,4.0,1,1.0
0.99,450.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
1.69,1125.0,3.0,2.0,new property,Mid Floor,Medium,flat,bangalore,3.0,1,0.0
3.5,3600.0,4.0,6.0,resale,High Floor,High,villa,bangalore,6.0,1,0.0
1.0,1366.0,3.0,3.0,new property,Mid Floor,Low,flat,bangalore,2.0,1,0.0
2.0,1269.0,3.0,4.0,resale,High Floor,High,flat,noida,5.0,1,1.0
1.15,974.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.78,743.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,3.0,2,0.0
1.1,881.0,2.0,2.0,new property,High Floor,Medium,flat,pune,2.0,0,0.0
1.25,1167.0,2.0,2.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,1.0
2.69,1516.0,3.0,2.0,new property,High Floor,Low,flat,bangalore,3.0,0,0.0
0.63,828.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
0.72,850.0,2.0,2.0,new property,Mid Floor,Low,flat,pune,2.0,0,0.0
2.2,1008.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,1,0.0
1.19,1500.0,4.0,4.0,new property,High Floor,Medium,flat,greater noida,3.0,0,0.0
1.42,955.0,3.0,3.0,resale,High Floor,Low,flat,thane,3.0,1,0.0
1.5,2800.0,10.0,10.0,resale,Low Floor,High,residential,new delhi,8.0,1,0.0
1.75,2200.0,3.0,2.0,new property,Low Floor,Medium,flat,beyond thane,3.0,2,0.0
0.7,864.0,2.0,2.0,resale,Mid Floor,Medium,flat,beyond thane,2.0,2,0.0
1.29,720.0,3.0,2.0,new property,Mid Floor,Medium,flat,bangalore,3.0,1,1.0
1.25,1055.0,3.0,3.0,resale,Mid Floor,Low,flat,navi mumbai,3.0,1,0.0
18.5,2156.0,4.0,5.0,resale,High Floor,Low,flat,mumbai,3.0,0,1.0
1.45,707.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,1,0.0
1.8,864.0,2.0,2.0,new property,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.05,589.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.15,980.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,1,1.0
0.65,634.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
1.5,1222.0,3.0,3.0,new property,High Floor,High,flat,pune,3.0,0,0.0
7.09,1766.0,3.0,3.0,new property,High Floor,Medium,flat,gurgaon,2.0,1,1.0
0.58,648.0,2.0,2.0,resale,High Floor,Medium,flat,thane,2.0,0,0.0
2.19,1374.0,3.0,3.0,resale,Mid Floor,High,flat,bangalore,3.0,1,0.0
0.8,800.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,3.0,0,0.0
6.0,4304.0,10.0,10.0,resale,Low Floor,High,residential,noida,4.0,2,1.0
1.25,842.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
1.5,1320.0,3.0,3.0,resale,High Floor,High,villa,greater noida,2.0,0,1.0
2.2,730.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
0.5,725.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
2.25,1300.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,2,1.0
2.5,1680.0,4.0,3.0,resale,Mid Floor,Medium,flat,bangalore,2.0,0,1.0
0.82,1212.0,3.0,3.0,resale,High Floor,Medium,villa,greater noida,3.0,1,0.0
2.25,1105.0,3.0,3.0,resale,Low Floor,Medium,flat,pune,2.0,0,0.0
0.83,990.0,3.0,3.0,new property,Mid Floor,Medium,flat,pune,2.0,0,0.0
1.95,1400.0,3.0,3.0,resale,Low Floor,Medium,flat,gurgaon,3.0,1,1.0
0.68,702.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,0,0.0
3.15,1175.0,3.0,3.0,resale,High Floor,High,flat,navi mumbai,3.0,0,0.0
1.42,2250.0,4.0,2.0,resale,Low Floor,Medium,residential,bangalore,3.0,0,0.0
3.22,1574.0,3.0,3.0,resale,Low Floor,High,flat,bangalore,2.0,0,0.0
1.05,823.0,3.0,2.0,resale,Mid Floor,Medium,flat,greater noida,3.0,1,1.0
1.45,582.0,2.0,2.0,resale,High Floor,Low,flat,mumbai,2.0,1,1.0
1.07,900.0,3.0,2.0,resale,High Floor,Medium,flat,greater noida,2.0,0,0.0
2.9,951.0,3.0,3.0,resale,High Floor,Medium,flat,mumbai,3.0,0,0.0
3.0,1152.0,3.0,3.0,resale,High Floor,High,flat,navi mumbai,3.0,2,0.0
0.75,849.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.0,1200.0,2.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,1.0
1.6,1640.0,3.0,3.0,resale,Mid Floor,Low,flat,noida,3.0,0,1.0
3.3,1965.0,3.0,3.0,resale,High Floor,High,flat,gurgaon,3.0,0,1.0
0.95,1344.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,3.0,1,0.0
7.75,9000.0,10.0,10.0,resale,Low Floor,High,residential,bangalore,4.0,1,0.0
4.13,964.0,4.0,4.0,new property,High Floor,Medium,flat,mumbai,3.0,0,0.0
1.28,600.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,0,0.0
0.65,803.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,2.0,0,0.0
2.5,1300.0,2.0,2.0,resale,High Floor,Low,villa,greater noida,2.0,0,0.0
1.2,1200.0,2.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,2,1.0
0.75,700.0,2.0,2.0,resale,Mid Floor,Low,flat,new delhi,2.0,2,0.0
0.6,1032.0,2.0,2.0,resale,Low Floor,Low,builder-floor,bangalore,2.0,0,0.0
2.3,1091.0,3.0,3.0,resale,Mid Floor,High,flat,thane,5.0,0,1.0
0.75,701.0,2.0,2.0,resale,Low Floor,Low,flat,noida,2.0,1,1.0
2.8,1332.0,3.0,3.0,resale,Mid Floor,High,flat,noida,3.0,0,0.0
0.81,700.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,2.0,1,0.0
0.62,620.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
1.06,779.0,2.0,2.0,new property,High Floor,Low,flat,pune,2.0,0,0.0
0.8,1288.0,3.0,3.0,new property,High Floor,Low,flat,noida,3.0,0,0.0
2.0,1333.0,3.0,3.0,resale,Mid Floor,Medium,flat,greater noida,4.0,0,0.0
2.95,2100.0,4.0,4.0,resale,Low Floor,Medium,builder-floor,gurgaon,3.0,0,1.0
0.64,1200.0,3.0,3.0,resale,Mid Floor,Medium,flat,thane,3.0,1,1.0
0.84,554.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,1,0.0
2.2,7500.0,6.0,6.0,resale,Low Floor,High,residential,bangalore,4.0,1,0.0
0.84,1800.0,4.0,3.0,resale,High Floor,Medium,villa,greater noida,2.0,0,1.0
1.75,2500.0,7.0,6.0,resale,High Floor,High,residential,bangalore,2.0,1,0.0
2.5,1330.0,3.0,3.0,resale,Mid Floor,High,flat,pune,2.0,1,0.0
1.19,1400.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,0.0
1.5,1178.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.75,800.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.56,1560.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,2.0,1,1.0
0.99,547.0,2.0,2.0,resale,High Floor,Medium,flat,navi mumbai,2.0,0,0.0
4.0,1400.0,2.0,3.0,new property,Low Floor,Medium,flat,mumbai,3.0,2,1.0
0.75,1160.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.3,1450.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,3.0,0,1.0
6.5,2664.0,5.0,5.0,resale,Mid Floor,Low,flat,mumbai,3.0,2,0.0
2.05,1250.0,3.0,3.0,resale,Mid Floor,Medium,flat,gurgaon,3.0,0,0.0
3.9,1429.0,3.0,4.0,new property,Mid Floor,Low,flat,navi mumbai,3.0,0,0.0
2.1,1280.0,3.0,2.0,resale,Low Floor,Low,residential,bangalore,3.0,0,0.0
1.75,620.0,2.0,2.0,new property,High Floor,Medium,flat,mumbai,2.0,1,0.0
1.4,1106.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,3.0,2,0.0
1.19,661.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
1.5,533.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,2,0.0
0.35,612.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
2.0,1100.0,3.0,3.0,new property,Low Floor,Medium,builder-floor,new delhi,3.0,1,0.0
4.99,3200.0,4.0,4.0,resale,High Floor,High,villa,gurgaon,4.0,0,1.0
4.95,2800.0,4.0,5.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
1.65,973.0,2.0,2.0,resale,High Floor,Medium,flat,bangalore,2.0,1,0.0
1.49,1800.0,3.0,3.0,resale,Mid Floor,Medium,flat,gurgaon,4.0,1,0.0
0.58,850.0,2.0,2.0,resale,High Floor,Low,villa,bangalore,2.0,1,0.0
0.72,901.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,2.0,1,0.0
0.63,667.0,2.0,2.0,resale,High Floor,Low,flat,noida,3.0,1,0.0
4.12,2090.0,4.0,4.0,new property,High Floor,Medium,flat,gurgaon,4.0,1,1.0
0.47,775.0,2.0,2.0,resale,Mid Floor,Low,flat,new delhi,2.0,2,0.0
0.9,898.0,3.0,2.0,resale,Low Floor,Medium,residential,gurgaon,3.0,0,1.0
0.75,904.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
2.68,965.0,3.0,3.0,new property,High Floor,Low,flat,thane,3.0,0,0.0
1.27,800.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,3.0,2,0.0
0.49,1400.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,greater noida,3.0,0,0.0
1.5,900.0,3.0,3.0,resale,High Floor,Low,flat,bangalore,3.0,1,0.0
2.95,2352.0,5.0,5.0,new property,High Floor,High,penthouse,greater noida,3.0,0,0.0
1.29,858.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.62,689.0,2.0,2.0,resale,Low Floor,Low,flat,pune,3.0,0,0.0
0.28,450.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,1.0
0.38,522.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
2.11,1380.0,3.0,3.0,resale,Low Floor,Low,flat,pune,2.0,1,0.0
0.9,825.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,0,0.0
3.55,2154.0,4.0,3.0,new property,Mid Floor,Low,flat,new delhi,3.0,0,0.0
1.4,918.0,3.0,3.0,new property,High Floor,Low,flat,bangalore,2.0,0,0.0
0.8,765.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,1,0.0
0.9,454.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,0,0.0
11.65,4000.0,4.0,4.0,new property,Mid Floor,Medium,flat,bangalore,3.0,1,1.0
